[2026-07-25 03:42:31,469 INFO test.py line 41 265499] => Loading config ...
[2026-07-25 03:42:31,469 INFO test.py line 48 265499] => Building model ...
[2026-07-25 03:42:31,546 INFO test.py line 61 265499] Num params: 11325710
[2026-07-25 03:42:36,917 INFO test.py line 68 265499] Loading weight at: exp/soybean3d/plant3/model/model_last.pth
[2026-07-25 03:42:37,287 INFO test.py line 80 265499] => Loaded weight 'exp/soybean3d/plant3/model/model_last.pth' (epoch 150)
[2026-07-25 03:42:37,292 INFO test.py line 53 265499] => Building test dataset & dataloader ...
[2026-07-25 03:42:37,293 INFO plant.py line 70 265499] Totally 1 x 1 samples in 65_i set.
[2026-07-25 03:42:37,294 INFO test.py line 119 265499] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2026-07-25 03:43:08,245 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 746/828
[2026-07-25 03:43:08,281 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 747/828
[2026-07-25 03:43:08,316 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 748/828
[2026-07-25 03:43:08,352 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 749/828
[2026-07-25 03:43:08,387 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 750/828
[2026-07-25 03:43:08,423 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 751/828
[2026-07-25 03:43:08,459 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 752/828
[2026-07-25 03:43:08,494 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 753/828
[2026-07-25 03:43:08,530 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 754/828
[2026-07-25 03:43:08,566 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 755/828
[2026-07-25 03:43:08,601 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 756/828
[2026-07-25 03:43:08,637 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 757/828
[2026-07-25 03:43:08,672 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 758/828
[2026-07-25 03:43:08,708 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 759/828
[2026-07-25 03:43:08,744 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 760/828
[2026-07-25 03:43:08,779 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 761/828
[2026-07-25 03:43:08,815 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 762/828
[2026-07-25 03:43:08,851 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 763/828
[2026-07-25 03:43:08,887 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 764/828
[2026-07-25 03:43:08,923 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 765/828
[2026-07-25 03:43:08,959 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 766/828
[2026-07-25 03:43:08,995 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 767/828
[2026-07-25 03:43:09,031 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 768/828
[2026-07-25 03:43:09,067 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 769/828
[2026-07-25 03:43:09,103 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 770/828
[2026-07-25 03:43:09,139 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 771/828
[2026-07-25 03:43:09,175 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 772/828
[2026-07-25 03:43:09,211 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 773/828
[2026-07-25 03:43:09,247 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 774/828
[2026-07-25 03:43:09,283 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 775/828
[2026-07-25 03:43:09,319 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 776/828
[2026-07-25 03:43:09,355 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 777/828
[2026-07-25 03:43:09,391 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 778/828
[2026-07-25 03:43:09,427 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 779/828
[2026-07-25 03:43:09,463 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 780/828
[2026-07-25 03:43:09,499 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 781/828
[2026-07-25 03:43:09,535 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 782/828
[2026-07-25 03:43:09,571 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 783/828
[2026-07-25 03:43:09,607 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 784/828
[2026-07-25 03:43:09,643 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 785/828
[2026-07-25 03:43:09,679 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 786/828
[2026-07-25 03:43:09,715 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 787/828
[2026-07-25 03:43:09,751 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 788/828
[2026-07-25 03:43:09,787 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 789/828
[2026-07-25 03:43:09,823 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 790/828
[2026-07-25 03:43:09,859 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 791/828
[2026-07-25 03:43:09,895 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 792/828
[2026-07-25 03:43:09,931 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 793/828
[2026-07-25 03:43:09,967 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 794/828
[2026-07-25 03:43:10,003 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 795/828
[2026-07-25 03:43:10,039 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 796/828
[2026-07-25 03:43:10,076 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 797/828
[2026-07-25 03:43:10,112 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 798/828
[2026-07-25 03:43:10,148 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 799/828
[2026-07-25 03:43:10,184 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 800/828
[2026-07-25 03:43:10,220 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 801/828
[2026-07-25 03:43:10,256 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 802/828
[2026-07-25 03:43:10,292 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 803/828
[2026-07-25 03:43:10,328 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 804/828
[2026-07-25 03:43:10,364 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 805/828
[2026-07-25 03:43:10,400 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 806/828
[2026-07-25 03:43:10,436 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 807/828
[2026-07-25 03:43:10,472 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 808/828
[2026-07-25 03:43:10,508 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 809/828
[2026-07-25 03:43:10,544 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 810/828
[2026-07-25 03:43:10,580 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 811/828
[2026-07-25 03:43:10,616 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 812/828
[2026-07-25 03:43:10,653 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 813/828
[2026-07-25 03:43:10,689 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 814/828
[2026-07-25 03:43:10,725 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 815/828
[2026-07-25 03:43:10,761 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 816/828
[2026-07-25 03:43:10,797 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 817/828
[2026-07-25 03:43:10,833 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 818/828
[2026-07-25 03:43:10,869 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 819/828
[2026-07-25 03:43:10,905 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 820/828
[2026-07-25 03:43:10,941 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 821/828
[2026-07-25 03:43:10,977 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 822/828
[2026-07-25 03:43:11,013 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 823/828
[2026-07-25 03:43:11,049 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 824/828
[2026-07-25 03:43:11,085 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 825/828
[2026-07-25 03:43:11,121 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 826/828
[2026-07-25 03:43:11,157 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 827/828
[2026-07-25 03:43:11,175 INFO test.py line 271 265499] Test: normalized_pcd [1/1]-231110 Batch 29.341 (29.341) Accuracy 0.0000 (0.0000) mIoU nan (0.0000)
[2026-07-25 03:43:11,269 INFO test.py line 330 265499] Syncing ...
